1624790,81735,0,17,0,16
1624802,22318,0,11,3,15
1624816,150511,0,15,4,14
1624866,187496,0,4,1,15
1624891,38059,0,6,3,11
1624941,184604,0,10,0,16
1624951,150700,0,7,4,14
1624992,116205,0,6,0,19
1625018,60595,0,43,0,10
1625030,167499,0,11,5,18
1625058,61435,0,10,6,20
1625062,93539,0,17,3,14
1625083,131274,0,9,6,19
1625116,103216,0,8,1,20
1625135,144942,0,34,0,19
1625145,127224,0,18,5,10
1625158,104737,0,17,6,14
1625180,155583,0,4,4,13
1625200,204409,0,10,0,7
1625223,76979,0,50,4,15
1625230,69409,0,18,5,20
1625236,177713,0,7,2,21
1625244,20654,0,5,0,19
1625256,129316,0,11,6,17
1625298,42437,0,13,5,12
1625341,66168,0,35,5,6
1625425,40895,0,12,6,12
1625450,70684,0,10,1,9
1625498,67402,0,6,0,13
1625529,84492,0,8,1,9
1625589,203107,0,6,0,15
1625630,67086,0,43,4,16
1625678,125308,0,16,1,9
1625706,169365,0,24,6,14
1625737,173988,0,4,6,20
1625763,31851,0,20,1,15
1625767,197338,0,16,2,2
1625810,150161,0,10,1,12
1625816,71644,0,21,2,10
1625848,9354,0,9,6,14
1625859,1974,0,9,3,10
1625870,146808,0,7,3,8
1625903,73990,0,13,5,13
1625937,203415,0,10,4,14
1625981,100343,0,9,0,13
1625982,85721,0,5,3,12
1625989,190498,0,8,1,10
1626003,163053,0,5,6,18
1626013,70741,0,32,3,18
1626039,26181,0,9,1,14
1626049,168873,0,19,4,16
1626061,153791,0,18,1,15
1626076,121022,0,18,1,16
1626090,75985,0,8,1,7
1626100,192888,0,16,6,14
1626176,169046,0,8,5,15
1626185,65329,0,4,4,9
1626255,154141,0,19,6,14
1626265,164607,0,14,3,16
1626281,58971,0,72,0,21
1626291,107095,0,11,0,15
1626304,69671,0,82,4,6
1626320,197533,0,15,2,16
1626347,184839,0,6,4,11
1626377,183846,0,7,6,8
1626462,23153,0,57,4,14
1626479,112503,0,9,1,9
1626561,69662,0,10,4,7
1626565,118806,0,5,5,12
1626566,26246,0,4,1,13
1626568,40726,0,5,2,14
1626569,44270,0,4,6,8
1626576,170141,0,12,2,17
1626604,39948,0,26,2,17
1626712,36043,0,15,5,12
1626721,167231,0,13,5,11
1626766,190193,0,7,0,22
1626780,83277,0,4,3,20
1626782,157249,0,7,3,19
1626814,188455,0,4,3,19
1626820,86246,0,11,5,9
1626857,79562,0,9,5,16
1626885,125279,0,55,5,14
1626958,45467,0,6,2,12
1626992,190806,0,19,0,14
1627004,67808,0,15,1,12
1627056,87033,0,54,2,7
1627065,136198,0,31,6,14
1627076,117238,0,7,1,18
1627081,61199,0,8,6,12
1627140,11302,0,5,4,16
1627196,22872,0,7,3,9
1627211,189259,0,23,1,16
1627216,101178,0,9,0,13
1627233,154952,0,26,4,15
1627357,159772,0,9,0,0
1627358,49536,0,16,5,16
1627388,21143,0,21,0,12
1627418,178694,0,12,3,8
1627445,137659,0,14,2,14
1627464,164433,0,9,3,13
1627476,35260,0,10,0,11
1627483,35692,0,28,2,15
1627528,127694,0,13,3,22
1627548,64276,0,11,1,15
1627550,205009,0,13,3,13
1627605,164954,0,21,0,11
1627608,163379,0,4,6,14
1627630,55575,0,7,0,15
1627702,51124,0,4,6,10
1627738,58067,0,8,2,16
1627777,119237,0,15,0,19
1627828,149105,0,28,0,13
1627829,94978,0,29,2,16
1627851,159692,0,5,2,16
1627893,154720,0,25,0,14
1627973,177557,0,15,0,15
1627991,119901,0,18,0,12
1628000,173091,0,22,0,8
1628020,7524,0,7,3,15
1628078,166490,0,4,6,13
1628079,200501,0,21,1,11
1628117,62369,0,21,1,12
1628126,108053,0,10,0,10
1628170,62649,0,28,0,12
1628209,136672,0,9,5,13
1628255,106453,0,46,4,11
1628298,38036,0,31,5,7
1628309,111775,0,8,0,15
1628323,194104,0,7,5,12
1628336,102195,0,25,3,14
1628348,31310,0,100,2,9
1628350,152381,0,4,6,21
1628376,129439,0,33,6,14
1628411,172128,0,4,6,9
1628418,110158,0,6,0,22
1628433,29095,0,5,3,9
1628556,144726,0,12,1,11
1628561,177137,0,10,5,15
1628567,2041,0,31,0,14
1628616,65618,0,29,0,13
1628656,88675,0,6,1,18
1628697,70293,0,14,0,15
1628699,58829,0,5,4,12
1628738,174219,0,49,2,19
1628741,152220,0,29,5,18
1628766,78713,0,17,3,13
1628767,80482,0,4,4,10
1628793,36778,0,5,1,11
1628803,66708,0,9,6,13
1628837,74813,0,9,0,10
1628866,169525,0,20,0,8
1628881,103154,0,18,2,12
1628887,102754,0,18,1,14
1628939,70458,0,9,3,20
1628968,159916,0,14,2,10
1628986,14904,0,4,1,5
1628987,119265,0,65,6,15
1629033,124531,0,5,5,8
1629089,95367,0,9,1,15
1629093,151541,0,25,2,10
1629096,8492,0,31,1,8
1629098,132885,0,20,1,11
1629099,146856,0,65,2,20
1629104,147925,0,24,2,20
1629113,33039,0,12,6,7
1629205,6487,0,4,6,10
1629210,20502,0,11,0,18
1629233,39338,0,5,4,20
1629251,102521,0,22,4,14
1629259,177500,0,5,4,23
1629275,159469,0,6,4,14
1629277,87969,0,21,4,20
1629297,141832,0,5,0,13
1629305,103135,0,40,3,15
1629333,192237,0,42,0,10
1629340,102677,0,12,3,17
1629364,103665,0,20,1,14
1629404,94352,0,8,0,11
1629423,32099,0,100,1,14
1629424,65040,0,6,4,17
1629441,3993,0,18,5,14
1629461,139250,0,11,3,18
1629551,159097,0,11,3,8
1629596,173917,0,37,6,2
1629701,133870,0,14,3,10
1629706,117902,0,19,5,20
1629710,186075,0,24,2,15
1629729,23535,0,10,5,9
1629755,113555,0,7,5,11
1629776,146205,0,10,4,9
1629788,155795,0,7,4,17
1629837,2162,0,32,5,10
1629863,48269,0,11,5,8
1629867,106173,0,6,0,7
1629885,120814,0,46,2,18
1629891,144256,0,11,0,17
1629982,113709,0,7,3,16
1629983,13427,0,27,5,10
1630006,80421,0,10,2,7
1630030,39974,0,36,1,15
1630055,107947,0,17,4,10
1630087,39588,0,4,6,15
1630107,164356,0,11,5,21
1630111,119449,0,5,4,15
1630189,5106,0,7,4,12
1630213,62245,0,39,6,19
1630217,71858,0,16,0,13
1630219,81379,0,15,4,11
1630238,179863,0,9,1,17
1630256,66141,0,8,0,10
1630281,202765,0,24,4,9
1630288,36041,0,46,1,11
1630366,138797,0,13,6,17
1630421,165655,0,48,0,9
1630435,163223,0,4,5,11
1630436,18610,0,4,1,16
1630441,93736,0,5,5,12
1630455,104712,0,11,6,21
1630481,133561,0,6,6,13
1630489,87803,0,11,0,16
1630520,65392,0,21,6,12
1630528,162095,0,9,6,8
1630532,205054,0,8,1,15
1630533,1283,0,12,3,7
1630564,164321,0,5,5,12
1630606,91678,0,11,1,20
1630607,90636,0,12,5,11
1630615,178606,0,5,0,15
1630621,57302,0,6,5,8
1630634,102243,0,18,5,12
1630710,165312,0,12,1,17
1630716,169063,0,11,3,14
1630718,66564,0,28,0,8
1630786,203113,0,9,0,13
1630790,182100,0,5,0,13
1630821,2053,0,21,3,13
1630835,91196,0,33,5,14
1630837,38856,0,14,6,13
1630841,83415,0,58,1,8
1630859,43285,0,4,2,7
1630879,65853,0,35,6,22
1630880,134988,0,11,2,17
1630900,4169,0,4,6,9
1630914,31901,0,8,1,10
1630931,186904,0,41,4,18
1630972,187354,0,49,6,19
1630980,196666,0,5,3,13
1630986,59682,0,35,5,2
1631001,167300,0,28,2,19
1631034,1648,0,21,6,10
1631123,40259,0,14,3,12
1631135,70459,0,4,4,17
1631154,70802,0,35,6,15
1631166,15631,0,15,0,8
1631192,53968,0,10,4,12
1631201,149165,0,7,3,16
1631202,69880,0,41,0,10
1631236,103081,0,18,6,12
1631258,120036,0,8,0,19
1631287,199547,0,5,5,9
1631298,7608,0,48,3,19
1631361,164034,0,35,5,17
1631386,89061,0,9,6,18
1631401,90405,0,24,4,7
1631424,167073,0,4,3,21
1631467,25750,0,29,5,8
1631477,125581,0,13,0,9
1631486,67162,0,14,4,14
1631491,59487,0,8,1,10
1631492,202325,0,5,1,10
1631576,92907,0,13,1,16
1631623,204362,0,15,5,19
1631632,10598,0,25,0,13
1631664,82232,0,100,1,11
1631671,85891,0,19,6,14
1631698,201278,0,29,0,13
1631751,37056,0,97,4,9
1631769,158479,0,4,6,17
1631791,26352,0,7,6,12
1631794,23526,0,28,2,6
1631797,67175,0,4,3,10
1631801,4418,0,32,2,8
1631812,103267,0,18,4,12
1631818,147711,0,6,4,10
1631837,115753,0,5,1,10
1631838,168641,0,82,6,15
1631841,68307,0,8,5,0
1631884,28371,0,23,6,20
1631891,131241,0,67,6,7
1631913,69067,0,23,2,11
1631916,7286,0,6,0,17
1631925,96315,0,13,4,19
1631950,19864,0,6,6,15
1631956,60946,0,4,3,11
1632004,110881,0,4,1,16
1632009,161719,0,5,3,8
1632031,135280,0,5,0,9
1632084,64719,0,60,1,11
1632095,114153,0,20,0,13
1632096,117968,0,7,6,10
1632120,72162,0,31,1,8
1632175,193700,0,37,3,13
1632276,103973,0,7,1,12
1632346,200973,0,7,1,21
1632350,153151,0,13,5,15
1632352,70662,0,13,3,17
1632353,102808,0,17,3,9
1632389,179438,0,43,0,16
1632427,130226,0,6,2,13
1632433,46597,0,39,0,12
1632437,18937,0,12,3,11
1632444,57255,0,20,0,10
1632479,90677,0,22,6,11
1632488,56355,0,19,4,10
1632555,100044,0,16,6,20
1632572,147236,0,8,3,9
1632579,9144,0,20,1,15
1632600,12742,0,11,2,11
1632627,141786,0,9,1,10
1632664,110399,0,8,6,11
1632679,100488,0,29,1,11
1632776,41942,0,44,5,9
1632791,180929,0,5,2,10
1632819,50746,0,14,6,9
1632841,199637,0,4,6,17
1632849,197205,0,52,1,14
1632863,158234,0,7,1,14
1632868,92929,0,6,4,11
1632900,192581,0,5,2,10
1632943,26909,0,13,1,20
1632944,161956,0,5,6,14
1632990,1829,0,7,0,12
1632992,88873,0,27,6,22
1633006,138436,0,36,0,14
1633008,63010,0,5,0,18
1633017,25997,0,24,6,13
1633034,53337,0,4,1,10
1633046,142157,0,10,4,20
1633127,51424,0,26,0,10
1633145,25127,0,59,5,7
1633181,144818,0,7,1,13
1633242,134538,0,9,1,14
1633244,84972,0,20,2,16
1633266,10723,0,4,1,13
1633273,81904,0,6,0,12
1633281,90327,0,10,1,9
1633286,163369,0,4,5,11
1633302,33759,0,44,1,10
1633324,132654,0,6,4,17
1633357,115930,0,6,1,17
1633365,170726,0,8,5,11
1633370,100658,0,10,2,13
1633375,87072,0,7,4,15
1633396,2916,0,29,0,12
1633423,138101,0,8,5,0
1633427,183668,0,7,2,13
1633428,42986,0,10,6,16
1633498,1924,0,18,3,12
1633507,92156,0,38,4,10
1633524,203704,0,4,1,15
1633552,20953,0,7,5,18
1633573,88746,0,7,0,16
1633684,143144,0,16,6,19
1633685,102497,0,16,0,14
1633686,16434,0,7,4,17
1633708,205883,0,10,6,19
1633791,5322,0,9,3,16
1633792,18285,0,10,5,6
1633794,20112,0,19,0,11
1633802,167902,0,5,2,16
1633838,205838,0,17,4,12
1633856,160185,0,32,6,18
1633860,136859,0,17,4,16
1633867,115791,0,57,2,12
1633869,163799,0,12,4,11
1633876,126172,0,5,2,12
1633891,8819,0,5,4,12
1633911,197753,0,5,1,11
1633938,30719,0,6,6,15
1633962,59532,0,16,3,20
1633969,138685,0,11,4,13
1634146,39276,0,17,2,10
1634147,110032,0,44,0,9
1634166,169192,0,11,4,20
1634192,147654,0,38,6,14
1634209,42310,0,38,5,10
1634216,60889,0,26,1,10
1634260,82108,0,4,3,18
1634261,6150,0,43,2,1
1634291,149754,0,8,3,15
1634303,21412,0,25,5,9
1634309,1498,0,33,6,10
1634389,176556,0,9,0,14
1634424,6603,0,5,4,12
1634450,144712,0,5,2,12
1634460,144792,0,5,1,18
1634486,82575,0,9,2,11
1634487,129133,0,6,5,10
1634645,140639,0,21,5,8
1634646,190521,0,6,4,21
1634686,25154,0,18,3,17
1634730,96409,0,21,6,10
1634797,58280,0,4,1,9
1634814,201204,0,4,4,17
1634825,50087,0,100,0,16
1634837,13746,0,11,2,14
1634876,189069,0,16,6,11
1634917,101112,0,35,1,21
1634936,39026,0,76,3,17
1634952,145797,0,9,1,16
1634983,29537,0,31,4,13
1634987,32888,0,43,0,22
1635010,122272,0,5,2,19
1635047,19759,0,6,1,15
1635059,96216,0,57,5,7
1635062,144836,0,28,4,14
1635128,97075,0,12,0,14
1635133,200786,0,17,6,10
1635138,180650,0,8,3,9
1635165,113733,0,4,3,17
1635172,192822,0,7,6,8
1635183,121946,0,17,3,18
1635208,166840,0,16,0,9
1635216,43554,0,13,2,12
1635219,170956,0,9,4,19
1635247,4184,0,5,5,11
1635266,153118,0,8,0,18
1635300,1894,0,4,6,12
1635332,204609,0,9,4,15
1635367,106439,0,16,5,8
1635370,178714,0,4,0,10
1635379,130486,0,8,0,12
1635392,55571,0,4,3,10
1635399,112441,0,7,1,7
1635413,56735,0,7,0,7
1635415,150094,0,38,1,11
1635418,66227,0,50,2,12
1635426,116401,0,45,3,8
1635430,47174,0,16,4,18
1635444,2694,0,5,1,11
1635477,45428,0,5,4,16
1635481,107251,0,5,5,14
1635561,91267,0,8,0,14
1635597,5397,0,19,6,19
1635647,178272,0,11,1,8
1635650,31063,0,24,4,18
1635663,186343,0,9,0,21
1635730,109542,0,4,1,16
1635738,184802,0,13,0,0
1635763,4650,0,74,0,10
1635790,157339,0,45,1,19
1635802,159450,0,13,0,17
1635832,134099,0,16,1,10
1635833,163544,0,13,6,14
1635899,153142,0,4,1,16
1635921,76911,0,6,0,13
1636031,135217,0,12,5,12
1636037,138040,0,4,4,15
1636063,153266,0,20,1,13
1636107,51634,0,7,2,14
1636153,17338,0,42,0,7
1636161,147896,0,62,4,13
1636178,125258,0,4,5,8
1636201,141914,0,6,4,17
1636261,4615,0,16,3,16
1636296,130120,0,4,6,12
1636367,169152,0,9,1,21
1636370,170346,0,21,4,16
1636455,75593,0,11,1,8
1636471,77288,0,15,1,12
1636547,23999,0,4,6,4
1636582,140475,0,6,1,12
1636596,199854,0,22,4,12
1636644,110441,0,12,1,11
1636663,105462,0,5,2,7
1636674,85103,0,8,2,14
1636701,92179,0,7,4,18
1636791,48323,0,17,3,15
1636860,88455,0,4,1,20
1636867,165512,0,4,5,17
1636884,157662,0,4,4,16
1636893,71123,0,7,0,14
1636923,133779,0,17,0,13
1636958,156792,0,11,0,15
1636968,7950,0,4,4,8
1636987,74988,0,16,5,12
1637008,191973,0,12,2,13
1637057,170244,0,7,1,16
1637061,60074,0,10,1,14
1637102,158114,0,14,1,17
1637116,24779,0,4,5,19
1637182,89187,0,54,2,8
1637190,22361,0,7,1,11
1637204,109833,0,7,0,17
1637290,9464,0,8,2,18
1637345,148541,0,19,2,12
1637394,174910,0,8,1,18
1637404,120213,0,13,4,11
1637479,148388,0,8,5,9
1637482,7317,0,4,0,11
1637497,71462,0,37,0,16
1637502,20621,0,4,1,20
1637505,86436,0,29,1,11
1637513,191089,0,7,4,15
1637514,110170,0,16,0,20
1637531,4816,0,6,3,13
1637534,26447,0,6,0,18
1637550,104375,0,12,0,10
1637578,62925,0,4,5,11
1637601,151264,0,17,2,9
1637622,78633,0,5,1,18
1637637,25572,0,7,0,18
1637661,183871,0,98,0,8
1637685,37226,0,9,1,17
1637687,180905,0,48,2,11
1637697,79789,0,16,6,9
1637702,184967,0,10,0,13
1637746,94391,0,6,0,15
1637749,91198,0,10,3,12
1637785,133371,0,7,2,9
1637845,187179,0,18,0,14
1637902,60761,0,6,2,11
1637966,52664,0,15,5,10
1638003,94577,0,4,2,11
1638019,167570,0,6,0,16
1638035,124152,0,10,5,13
1638066,201261,0,32,4,11
1638069,71670,0,65,4,10
1638076,177840,0,11,0,15
1638120,82809,0,9,4,8
1638121,107695,0,23,6,9
1638139,66140,0,15,6,12
1638200,128477,0,4,5,9
1638219,161783,0,4,3,11
1638222,9344,0,4,3,15
1638233,49803,0,8,0,11
1638257,123624,0,13,3,9
1638263,48644,0,12,1,10
1638275,155701,0,6,5,19
1638282,192294,0,28,1,11
1638340,121969,0,10,1,7
1638341,58388,0,23,0,13
1638462,135189,0,7,2,16
1638515,134947,0,22,5,9
1638537,204763,0,11,3,22
1638583,31171,0,18,6,11
1638584,44808,0,4,0,17
1638596,89182,0,35,5,14
1638631,52457,0,5,1,10
1638647,80839,0,4,1,12
1638662,123128,0,22,6,14
1638693,163144,0,4,6,15
1638720,96758,0,9,6,11
1638808,193007,0,61,5,14
1638822,30527,0,61,6,10
1638939,202922,0,22,5,9
1638963,169081,0,24,1,10
1638969,179039,0,16,3,20
1638984,52635,0,11,2,15
1639025,124695,0,4,3,19
1639037,33680,0,13,3,14
1639100,112600,0,7,1,9
1639127,178540,0,49,4,16
1639210,96173,0,7,4,16
1639226,85178,0,23,1,12
1639235,1619,0,7,3,9
1639250,4438,0,7,1,22
1639253,199494,0,4,6,17
1639259,157317,0,6,2,10
1639277,128496,0,56,4,13
1639394,157667,0,100,2,14
1639424,118346,0,5,1,15
1639496,106969,0,5,0,13
1639544,192808,0,76,5,13
1639546,188689,0,7,2,12
1639568,41596,0,5,4,11
1639580,80959,0,6,6,9
1639606,171775,0,28,2,3
1639703,161460,0,13,3,9
1639708,1033,0,5,0,14
1639715,39492,0,18,6,12
1639735,198226,0,17,0,0
1639740,118237,0,21,0,11
1639741,194351,0,31,0,19
1639763,24674,0,4,6,16
1639777,10525,0,16,2,15
1639808,105387,0,22,6,16
1639834,75632,0,54,6,12
1639844,23300,0,8,6,15
1639858,17364,0,17,4,13
1639862,181240,0,7,6,13
1639890,20765,0,8,3,13
1639895,146347,0,7,1,10
1639901,180088,0,7,6,13
1639923,196455,0,12,5,16
1639944,116099,0,9,2,13
1639973,9778,0,7,0,15
1639983,204094,0,4,6,16
1639990,86994,0,7,1,9
1640000,154477,0,14,4,18
1640008,164579,0,4,2,21
1640025,62764,0,21,0,18
1640060,19982,0,25,1,18
1640076,317,0,5,0,17
1640079,72022,0,10,6,8
1640091,46771,0,7,5,10
1640126,168249,0,5,4,12
1640156,44898,0,34,2,8
1640164,159933,0,11,1,13
1640195,153098,0,10,2,21
1640217,19173,0,28,6,10
1640222,200906,0,37,6,20
1640258,83388,0,4,3,9
1640271,3283,0,44,3,9
1640279,69505,0,32,4,21
1640300,136028,0,26,6,18
1640309,120482,0,16,5,13
1640313,136799,0,64,4,21
1640357,155920,0,4,6,17
1640361,144123,0,16,5,13
1640422,21971,0,5,0,18
1640444,197584,0,9,5,9
1640448,175938,0,18,1,9
1640455,56061,0,19,0,16
1640459,161586,0,9,1,10
1640460,11272,0,7,6,13
1640466,150229,0,33,5,15
1640485,106414,0,5,2,18
1640505,126938,0,6,1,6
1640539,5071,0,21,6,11
1640560,195351,0,5,2,18
1640638,62707,0,10,1,17
1640668,86364,0,10,6,12
1640669,203993,0,4,1,16
1640678,118894,0,13,0,12
1640692,188896,0,13,0,10
1640725,195934,0,7,2,10
1640729,164736,0,19,3,12
1640736,7547,0,12,2,9
1640753,62513,0,10,5,16
1640757,155996,0,4,0,22
1640769,34812,0,4,1,12
1640774,31395,0,4,5,14
1640791,193880,0,5,0,18
1640797,41465,0,9,5,15
1640801,177694,0,6,1,13
1640805,173836,0,14,0,11
1640814,95553,0,82,5,9
1640821,176478,0,100,1,15
1640829,116460,0,23,0,18
1640880,54336,0,5,6,22
1640888,31876,0,12,2,16
1640907,23751,0,8,4,9
1640920,168944,0,12,5,12
1640927,39971,0,5,1,16
1640940,36820,0,10,2,16
1640944,65478,0,8,1,4
1640957,24952,0,6,4,18
1640988,161998,0,25,0,12
1640990,53516,0,44,0,21
1640997,146713,0,4,5,12
1641041,23523,0,7,5,8
1641043,92084,0,4,4,18
1641068,92854,0,8,1,18
1641117,57465,0,16,0,9
1641120,169864,0,9,4,15
1641132,158881,0,34,6,12
1641144,187823,0,20,2,10
1641159,36262,0,6,0,13
1641188,193421,0,12,1,17
1641217,87637,0,6,2,17
1641233,198589,0,11,6,14
1641242,185683,0,6,2,17
1641265,65858,0,6,4,10
1641331,7719,0,14,5,22
1641332,85430,0,8,3,12
1641389,158043,0,40,6,15
1641397,198971,0,10,5,12
1641420,40563,0,5,0,13
1641464,187795,0,10,1,18
1641471,135924,0,11,2,22
1641473,112053,0,25,5,16
1641488,10226,0,32,2,12
1641503,202792,0,4,5,16
1641515,162254,0,16,1,16
1641525,148861,0,90,6,14
1641550,10121,0,6,0,7
1641609,55640,0,6,5,11
1641621,168274,0,48,4,9
1641625,21285,0,49,4,10
1641638,205902,0,16,3,12
1641661,159263,0,6,5,10
1641693,45531,0,4,0,14
1641713,9927,0,4,4,14
1641746,109700,0,16,3,15
1641792,83423,0,15,1,9
1641800,200079,0,7,4,0
1641820,44465,0,5,5,10
1641853,6647,0,29,3,6
1641863,190316,0,10,1,15
1641919,30744,0,9,2,17
1642057,15252,0,4,6,13
1642067,124612,0,6,1,12
1642073,15035,0,9,2,9
1642087,142964,0,78,0,13
1642092,37371,0,4,6,11
1642095,76118,0,8,5,21
1642112,100442,0,23,0,11
1642122,31513,0,9,3,19
1642131,200009,0,16,6,11
1642173,94663,0,4,5,14
1642188,166646,0,25,5,11
1642199,97027,0,19,3,11
1642201,69971,0,7,1,21
1642281,129024,0,36,5,7
1642312,74496,0,13,2,14
1642331,86003,0,9,6,15
1642339,15929,0,8,0,12
1642346,19153,0,7,2,12
1642368,155498,0,68,3,16
1642385,50648,0,18,4,12
1642402,170008,0,19,6,18
1642423,93443,0,12,0,14
1642424,129663,0,32,2,12
1642430,32256,0,8,1,18
1642472,157907,0,44,6,11
1642546,125332,0,14,3,20
1642564,92736,0,8,6,10
1642566,2551,0,12,2,19
1642602,26656,0,7,3,10
1642626,163362,0,19,3,22
1642677,195064,0,4,1,11
1642726,142406,0,23,0,9
1642765,203977,0,9,0,12
1642817,79223,0,6,6,5
1642839,124780,0,6,1,12
1642860,70195,0,13,0,12
1642879,202011,0,25,0,11
1642900,122268,0,88,6,13
1642915,83872,0,49,6,13
1642928,132841,0,17,1,15
1642994,118465,0,13,5,16
1643035,51020,0,22,2,14
1643050,87975,0,19,0,17
1643062,71538,0,22,1,16
1643069,42390,0,5,3,22
1643098,89905,0,41,6,18
1643135,167377,0,15,3,8
1643180,47977,0,8,4,19
1643186,194592,0,16,2,19
1643238,426,0,14,2,12
1643279,47557,0,4,1,17
1643298,120356,0,5,4,7
1643313,129626,0,7,2,8
1643349,143573,0,4,4,14
1643422,91416,0,11,3,16
1643441,100606,0,13,5,10
1643470,26211,0,13,5,11
1643481,108761,0,9,2,14
1643507,179252,0,8,4,9
1643534,88501,0,11,0,12
1643582,198387,0,5,0,23
1643584,67774,0,23,4,16
1643604,119037,0,30,1,14
1643608,74654,0,14,3,8
1643626,160117,0,8,1,20
1643648,114844,0,33,5,8
1643688,119841,0,35,6,11
1643699,94269,0,28,5,9
1643722,109010,0,4,1,17
1643731,105772,0,14,4,9
1643761,168813,0,5,1,13
1643765,186481,0,36,4,13
1643796,198241,0,11,6,17
1643848,69420,0,6,1,15
1643858,2226,0,7,5,23
1643881,31543,0,4,6,16
1643931,25991,0,8,1,18
1643943,152553,0,50,0,10
1643953,104974,0,12,1,7
1643983,9346,0,4,2,11
1643986,41756,0,25,0,21
1644017,138829,0,4,1,11
1644018,172904,0,16,2,16
1644024,67483,0,33,4,11
1644071,116155,0,4,5,7
1644095,192081,0,6,0,19
1644107,201759,0,13,4,23
1644111,137690,0,10,2,14
1644127,98920,0,5,3,9
1644194,88058,0,12,5,3
1644198,176027,0,18,3,21
1644232,142199,0,5,3,14
1644263,19994,0,5,2,13
1644304,160674,0,11,3,7
1644322,173698,0,27,3,11
1644340,161321,0,9,1,14
1644393,96024,0,5,2,15
1644448,56464,0,17,6,19
1644454,143247,0,15,0,17
1644465,125125,0,90,5,20
1644490,132784,0,10,5,12
1644502,170013,0,4,4,7
1644543,72402,0,41,5,16
1644552,61851,0,6,6,6
1644561,24982,0,6,3,10
1644567,180795,0,5,6,17
1644573,40813,0,20,3,17
1644575,94106,0,9,0,17
1644594,112711,0,11,2,14
1644602,23662,0,4,0,7
1644626,4735,0,36,1,9
1644627,194144,0,16,0,15
1644648,110666,0,7,2,19
1644654,28915,0,34,6,7
1644661,146466,0,48,5,8
1644716,141678,0,19,6,10
1644724,21983,0,9,2,13
1644739,125304,0,15,3,17
1644791,105856,0,8,1,11
1644801,136161,0,38,4,15
1644804,78795,0,79,1,17
1644867,74498,0,11,0,1
1644869,137058,0,9,5,15
1644890,1259,0,15,1,9
1644899,104710,0,17,0,14
1644927,177329,0,8,0,22
1644933,17634,0,4,4,18
1644947,139138,0,34,0,13
1644965,156068,0,20,4,14
1644988,57889,0,5,3,14
1645006,135013,0,16,0,13
1645014,25360,0,6,2,15
1645042,140360,0,4,2,10
1645043,122603,0,11,5,7
1645087,20888,0,12,6,16
1645126,167036,0,33,5,9
1645181,110573,0,28,2,14
1645226,155362,0,41,0,14
1645234,48175,0,4,1,20
1645270,67864,0,18,3,20
1645278,49423,0,4,6,17
1645288,176808,0,46,0,9
1645324,176863,0,7,6,15
1645340,35033,0,29,3,19
1645415,88380,0,9,3,13
1645422,13499,0,11,4,14
1645442,37888,0,38,0,13
1645448,134584,0,6,6,15
1645452,133519,0,5,1,13
1645461,57040,0,25,3,9
1645491,65019,0,5,3,15
1645521,6560,0,10,5,14
1645534,47568,0,8,0,10
1645537,175625,0,9,1,22
1645549,73865,0,23,1,7
1645563,105796,0,7,3,13
1645585,65093,0,6,3,18
1645678,43580,0,17,1,20
1645704,121245,0,19,1,15
1645741,171623,0,5,2,16
1645761,52498,0,10,2,15
1645767,170671,0,17,0,20
1645773,13991,0,8,1,16
1645796,71035,0,46,0,11
1645824,113,0,6,5,17
1645847,99947,0,24,6,9
1645870,172280,0,5,4,12
1645874,95479,0,23,0,15
1645934,9603,0,4,4,16
1645946,136310,0,11,5,14
1645961,116935,0,22,5,19
1645962,119177,0,12,3,10
1645998,105793,0,11,4,8
1646009,57987,0,29,3,17
1646020,12252,0,10,4,9
1646049,82837,0,4,2,7
1646051,65810,0,7,6,14
1646070,118556,0,34,3,9
1646092,178765,0,13,4,14
1646138,69379,0,5,3,12
1646146,26881,0,7,0,23
1646167,135505,0,4,4,10
1646168,124726,0,12,5,16
1646185,59613,0,74,5,6
1646200,100536,0,45,6,13
1646204,15218,0,5,0,16
1646216,107771,0,14,1,11
1646243,28600,0,29,0,12
1646280,108640,0,7,5,11
1646321,86315,0,4,4,8
1646336,36110,0,30,3,18
1646338,45923,0,4,2,10
1646378,177359,0,21,0,14
1646389,132314,0,4,1,8
1646446,195781,0,6,3,18
1646462,106358,0,6,4,17
1646463,178184,0,15,3,10
1646510,181337,0,44,6,20
1646519,47704,0,10,2,10
1646545,51028,0,6,1,15
1646581,26240,0,6,2,11
1646606,141002,0,5,4,13
1646633,158256,0,9,1,17
1646746,43957,0,8,1,20
1646768,7655,0,40,3,13
1646790,11515,0,12,6,15
1646796,174163,0,44,6,16
1646813,54237,0,17,4,7
1646839,184312,0,5,3,18
1646867,196762,0,85,0,14
1646879,1050,0,27,2,15
1646880,53754,0,17,6,15
1646886,7586,0,13,3,16
1646924,40251,0,19,5,23
1646930,99148,0,4,2,7
1646954,122120,0,60,5,13
1646955,141459,0,7,4,10
1646992,81738,0,4,0,9
1647007,192090,0,13,6,19
1647032,39380,0,7,6,14
1647047,124109,0,8,4,10
1647072,47146,0,7,5,10
1647098,60682,0,17,0,16
1647144,205920,0,7,1,12
1647185,199789,0,24,2,17
1647193,113581,0,5,0,19
1647194,148678,0,5,2,12
1647227,136080,0,32,1,13
1647237,72626,0,5,1,14
1647276,102819,0,10,1,10
1647285,204364,0,20,5,15
